Date,MMM,AOS,ABT,ABBV,ACN,ADBE,AMD,AES,AFL,A,^GSPC
2024-03-01,75.09550476074219,82.09343719482422,115.71489715576172,171.04112243652344,372.889892578125,570.9299926757812,202.63999938964844,14.51748275756836,78.7909927368164,137.80897521972656,5137.080078125
2024-03-04,74.75215148925781,83.22791290283203,117.1001205444336,169.262939453125,375.5520324707031,567.9400024414062,205.36000061035156,15.08053970336914,78.11505126953125,141.57479858398438,5130.9501953125
2024-03-05,75.7740249633789,81.84893798828125,115.57832336425781,171.28013610839844,368.8672790527344,544.8400268554688,205.1300048828125,15.15561294555664,79.1828384399414,143.0513916015625,5078.64990234375
2024-03-06,75.63505554199219,82.64111328125,116.41725158691406,173.0965576171875,372.7332458496094,543.0900268554688,210.6300048828125,15.22130298614502,80.4857406616211,144.90457153320312,5104.759765625
2024-03-07,75.71680450439453,84.74381256103516,117.95854949951172,172.6281280517578,378.6840515136719,556.0399780273438,211.3800048828125,15.164998054504395,80.61309051513672,147.96676635742188,5157.35986328125
2024-03-08,76.7632064819336,83.93208312988281,117.9975814819336,170.9837646484375,370.1298828125,551.6900024414062,207.38999938964844,15.249456405639648,80.43675231933594,146.5397186279297,5123.68994140625
2024-03-11,76.88582611083984,83.43330383300781,117.24644470214844,171.72946166992188,365.2850646972656,560.4199829101562,198.38999938964844,15.38083553314209,81.47515106201172,145.96493530273438,5117.93994140625
2024-03-12,80.70355987548828,84.03965759277344,117.80248260498047,172.96270751953125,372.3907470703125,579.1400146484375,202.75999450683594,14.958542823791504,81.24984741210938,146.50997924804688,5175.27001953125
2024-03-13,85.0771713256836,84.26460266113281,117.21717834472656,171.9493408203125,370.66815185546875,573.5499877929688,194.7899932861328,14.780242919921875,82.09231567382812,146.49017333984375,5165.31005859375
2024-03-14,84.30054473876953,84.7144775390625,115.93926239013672,173.2303924560547,370.16900634765625,570.4500122070312,187.05999755859375,14.104573249816895,81.86700439453125,143.90365600585938,5150.47998046875
2024-03-15,85.83743286132812,85.17414093017578,112.66154479980469,170.05642700195312,366.6357727050781,492.4599914550781,191.05999755859375,14.085803985595703,82.65069580078125,146.15322875976562,5117.08984375
2024-03-18,85.67394256591797,83.97120666503906,109.6862564086914,170.6396026611328,364.746826171875,513.8599853515625,190.64999389648438,13.963809967041016,82.76825714111328,144.77572631835938,5149.419921875
2024-03-19,86.09904479980469,84.87095642089844,110.38861083984375,171.75814819335938,370.041748046875,521.1900024414062,181.4199981689453,14.583172798156738,82.6213150024414,146.06405639648438,5178.509765625
2024-03-20,88.37986755371094,85.71204376220703,108.76927185058594,168.5172576904297,372.35162353515625,519.1400146484375,179.72999572753906,14.583172798156738,83.2482681274414,145.95501708984375,5224.6201171875
2024-03-21,88.18367004394531,87.90275573730469,108.7790298461914,169.69313049316406,337.6944274902344,511.25,178.67999267578125,14.789626121520996,83.28746032714844,147.40191650390625,5241.52978515625
2024-03-22,87.2926025390625,87.31596374511719,107.86204528808594,170.6013641357422,330.32452392578125,499.5199890136719,179.64999389648438,15.240072250366211,82.44497680664062,146.1234893798828,5234.18017578125
2024-03-25,85.70663452148438,86.10324096679688,107.31575775146484,170.67784118652344,326.7227478027344,507.2300109863281,178.6300048828125,15.437143325805664,83.08172607421875,144.25048828125,5218.18994140625
2024-03-26,83.89996337890625,85.94676208496094,108.76927185058594,171.3087921142578,329.2381286621094,507.6000061035156,177.8699951171875,15.61544418334961,83.21887969970703,143.11085510253906,5203.580078125
2024-03-27,85.50227355957031,86.89542388916016,110.70077514648438,172.41778564453125,333.69140625,504.3999938964844,179.58999633789062,16.187885284423828,83.87523651123047,146.04421997070312,5248.490234375
2024-03-28,86.71217346191406,87.49200439453125,110.8763656616211,174.0908203125,339.2408447265625,504.6000061035156,180.49000549316406,16.826017379760742,84.11034393310547,144.20095825195312,5254.35009765625
2024-04-01,91.92611694335938,87.12036895751953,109.34481811523438,172.80975341796875,331.95904541015625,502.0899963378906,183.33999633789062,16.9573974609375,83.45398712158203,144.48484802246094,5243.77001953125
2024-04-02,90.77239227294922,86.6020278930664,109.27652740478516,172.74282836914062,329.306640625,499.2099914550781,178.6999969482422,16.722787857055664,83.19928741455078,143.10508728027344,5205.81005859375
2024-04-03,91.1146011352539,86.6998291015625,108.55465698242188,169.53060913085938,325.21551513671875,497.010009765625,180.77000427246094,16.79786491394043,83.44419860839844,142.66836547851562,5211.490234375
2024-04-04,88.52362060546875,85.22303771972656,107.4133071899414,160.51536560058594,323.4439697265625,487.1099853515625,165.8300018310547,17.023082733154297,82.64090728759766,140.2960205078125,5147.2099609375
2024-04-05,89.0027084350586,85.61424255371094,108.47660064697266,162.52297973632812,325.92022705078125,485.1199951171875,170.4199981689453,16.966781616210938,83.67930603027344,143.0554656982422,5204.33984375
2024-04-08,89.8826675415039,85.0567855834961,107.81326293945312,162.331787109375,324.7456970214844,484.2799987792969,169.89999389648438,17.17323112487793,83.40501403808594,143.39295959472656,5202.39013671875
2024-04-09,90.54751586914062,84.56777954101562,109.6862564086914,162.6568603515625,327.33935546875,492.54998779296875,170.77999877929688,17.163848876953125,81.47515106201172,146.31124877929688,5209.91015625
2024-04-10,90.56706237792969,83.64845275878906,108.44735717773438,161.5956573486328,318.732421875,487.2200012207031,167.13999938964844,16.59140968322754,81.2302474975586,143.09519958496094,5160.64013671875
2024-04-11,91.10482025146484,84.25482177734375,108.72048950195312,160.15208435058594,319.50860595703125,484.2799987792969,170.5,16.722787857055664,78.01708221435547,143.92897033691406,5199.06005859375
2024-04-12,89.2764663696289,84.59711456298828,106.9656753540039,156.5914306640625,309.8896179199219,474.0899963378906,163.27999877929688,15.81251335144043,78.64404296875,139.6905059814453,5123.41015625
2024-04-15,89.2667007446289,83.27681732177734,106.75000762939453,156.00282287597656,307.7968444824219,470.1000061035156,160.32000732421875,15.164998054504395,78.63424682617188,139.1842803955078,5061.81982421875
2024-04-16,89.02226257324219,83.52132415771484,107.06370544433594,156.84230041503906,308.4551696777344,476.2200012207031,163.4600067138672,14.930391311645508,78.7909927368164,135.78953552246094,5051.41015625
2024-04-17,88.93426513671875,84.5580062866211,103.81875610351562,158.49237060546875,309.044677734375,474.45001220703125,154.02000427246094,15.146228790283203,78.62446594238281,133.55616760253906,5022.2099609375
2024-04-18,89.44268798828125,84.78294372558594,103.20113372802734,158.88800048828125,310.47918701171875,473.17999267578125,155.0800018310547,15.268224716186523,79.32979583740234,131.46176147460938,5011.1201171875
2024-04-19,90.215087890625,84.17657470703125,105.171630859375,160.57664489746094,311.3437805175781,465.0199890136719,146.63999938964844,15.390220642089844,81.53392791748047,131.74961853027344,4967.22998046875
2024-04-22,90.55729675292969,84.98831176757812,104.96576690673828,162.00477600097656,311.8743591308594,466.8900146484375,148.63999938964844,15.671751022338867,81.81802368164062,132.9208984375,5010.60009765625
2024-04-23,90.92884063720703,85.98587799072266,105.47554016113281,163.59693908691406,311.2946472167969,472.8999938964844,152.27000427246094,16.075273513793945,82.0433349609375,138.17181396484375,5070.5498046875
2024-04-24,89.97065734863281,85.08612823486328,104.78929901123047,161.9179229736328,308.0621337890625,477.1199951171875,151.74000549316406,16.300495147705078,82.56253814697266,136.47445678710938,5071.6298828125
2024-04-25,89.37425231933594,80.99807739257812,104.75989532470703,161.42578125,303.6014709472656,473.44000244140625,153.75999450683594,16.075273513793945,82.02375030517578,135.36270141601562,5048.419921875
2024-04-26,89.78489685058594,81.3794937133789,105.4167251586914,154.024658203125,302.6287841796875,477.55999755859375,157.39999389648438,16.150344848632812,81.90618133544922,136.7226104736328,5099.9599609375
2024-04-29,90.1075439453125,82.77361297607422,105.16183471679688,155.85806274414062,297.86346435546875,473.07000732421875,160.1999969482422,16.760326385498047,82.8172378540039,138.5589141845703,5116.169921875
2024-04-30,94.36067199707031,81.33040618896484,103.88739013671875,156.9387969970703,295.6528015136719,462.8299865722656,158.3800048828125,16.962167739868164,81.94537353515625,136.0277557373047,5035.68994140625
2024-05-01,96.2476806640625,81.28131866455078,104.20109558105469,156.05105590820312,293.4421081542969,469.3900146484375,144.27000427246094,17.218019485473633,82.84662628173828,137.66558837890625,5018.39013671875
2024-05-02,94.65398406982422,82.02747344970703,103.83836364746094,155.17295837402344,295.0927429199219,476.57000732421875,146.16000366210938,17.938201904296875,82.32742309570312,136.5042266845703,5064.2001953125
2024-05-03,94.98640441894531,82.77361297607422,103.81875610351562,158.04849243164062,298.40386962890625,486.17999267578125,150.60000610351562,17.691823959350586,81.51434326171875,138.4199676513672,5127.7900390625
2024-05-06,94.43887329101562,83.59831237792969,103.5638656616211,157.025634765625,300.71282958984375,493.5899963378906,155.77999877929688,17.890819549560547,83.00336456298828,139.5714111328125,5180.740234375
2024-05-07,93.41226196289062,83.66703796386719,104.08345031738281,156.8519744873047,305.2324523925781,492.2699890136719,154.42999267578125,17.852916717529297,82.95438385009766,140.22654724121094,5187.7001953125
2024-05-08,94.2042236328125,84.02047729492188,102.87762451171875,154.82554626464844,306.5392150878906,488.1000061035156,153.6199951171875,18.35515022277832,83.10132598876953,141.74522399902344,5187.669921875
2024-05-09,95.16240692138672,84.81570434570312,102.61292266845703,154.77731323242188,301.253173828125,482.6499938964844,152.38999938964844,18.942665100097656,83.6401138305664,144.0679473876953,5214.080078125
2024-05-10,96.72677612304688,84.80589294433594,102.68155670166016,155.1150360107422,300.97808837890625,482.2900085449219,151.9199981689453,18.895286560058594,84.32585144042969,148.65380859375,5222.68017578125
2024-05-13,97.41117858886719,84.49172973632812,102.71096801757812,155.62646484375,302.0392150878906,483.1099853515625,150.55999755859375,18.914236068725586,84.12013244628906,146.6685791015625,5221.419921875
2024-05-14,97.85115814208984,84.8255386352539,101.96589660644531,155.9256134033203,301.5873107910156,475.95001220703125,153.16000366210938,19.255374908447266,84.54137420654297,150.16258239746094,5246.68017578125
2024-05-15,98.98532104492188,85.18878936767578,102.53450012207031,158.04849243164062,303.12982177734375,485.3500061035156,159.6699981689453,20.022933959960938,85.69732666015625,152.94190979003906,5308.14990234375
2024-05-16,102.52470397949219,83.80448150634766,102.80899810791016,158.58888244628906,302.6189270019531,482.8800048828125,162.6199951171875,20.098745346069336,85.3642578125,153.17019653320312,5297.10009765625
2024-05-17,102.91580200195312,84.11864471435547,102.04432678222656,160.5863037109375,298.2859802246094,483.42999267578125,164.47000122070312,20.165077209472656,86.5691909790039,153.09078979492188,5303.27001953125
2024-05-20,102.86691284179688,84.24628448486328,101.1816177368164,158.79150390625,300.359130859375,484.69000244140625,166.3300018310547,20.165077209472656,85.9030532836914,153.4977569580078,5308.1298828125
2024-05-21,100.84300994873047,84.17755889892578,100.93653106689453,157.2186279296875,298.3351135253906,481.8500061035156,164.66000366210938,19.937652587890625,86.29713439941406,152.5349578857422,5321.41015625
2024-05-22,99.22975158691406,83.51976776123047,102.7599868774414,154.01502990722656,301.7444763183594,483.92999267578125,165.52000427246094,19.833415985107422,86.36610412597656,151.7408447265625,5307.009765625
2024-05-23,97.96957397460938,82.5379867553711,102.18157958984375,152.7123260498047,300.5850524902344,483.30999755859375,160.42999267578125,19.482799530029297,85.49909973144531,149.43798828125,5267.83984375
2024-05-24,98.12709045410156,83.23505401611328,101.9070816040039,151.5543975830078,295.73138427734375,475.42999267578125,166.36000061035156,19.814464569091797,86.39566802978516,149.54718017578125,5304.72021484375
2024-05-28,97.15241241455078,81.03588104248047,99.94638061523438,149.8946990966797,292.52838134765625,478.42999267578125,171.61000061035156,20.022933959960938,85.97201538085938,147.1152801513672,5306.0400390625
2024-05-29,96.04975128173828,79.6319351196289,98.75037384033203,149.3639678955078,288.6375732421875,477.6000061035156,165.13999938964844,19.966079711914062,85.89319610595703,144.40542602539062,5266.9501953125
2024-05-30,96.67984771728516,80.56462097167969,99.74050903320312,150.8306884765625,279.82421875,445.8699951171875,166.75,20.629405975341797,86.68138885498047,130.4492950439453,5235.47998046875
2024-05-31,98.58980560302734,82.1158218383789,100.18167114257812,155.58787536621094,277.35809326171875,444.760009765625,166.89999389648438,20.45883560180664,88.54349517822266,129.44676208496094,5277.509765625
2024-06-03,98.2156982421875,80.70206451416016,100.84831237792969,154.57469177246094,276.83740234375,439.0199890136719,163.5500030517578,19.672321319580078,87.59766387939453,130.42941284179688,5283.39990234375
2024-06-04,97.08349609375,79.76937866210938,101.39730834960938,156.45632934570312,283.02728271484375,448.3699951171875,159.99000549316406,19.41646957397461,86.7405014038086,129.88351440429688,5291.33984375
2024-06-05,97.52653503417969,80.5842514038086,101.20123291015625,159.6406707763672,285.9355773925781,455.79998779296875,166.1699981689453,19.76708221435547,87.07547760009766,132.57347106933594,5354.02978515625
2024-06-06,96.69953918457031,79.40612030029297,102.22078704833984,162.6609344482422,286.64300537109375,458.1300048828125,166.77999877929688,19.29328155517578,87.0459213256836,131.83895874023438,5352.9599609375
2024-06-07,99.29866790771484,79.60247802734375,105.46574401855469,163.48114013671875,283.3613586425781,465.42999267578125,167.8699951171875,18.828950881958008,87.47943115234375,131.99774169921875,5346.990234375
2024-06-10,99.10177612304688,79.99518585205078,105.37751007080078,164.4846954345703,285.3559265136719,459.94000244140625,160.33999633789062,19.31222915649414,87.0951919555664,132.04737854003906,5360.7900390625
2024-06-11,99.75154876708984,80.10317993164062,103.73052215576172,161.82142639160156,289.0796813964844,462.69000244140625,158.9600067138672,18.791048049926758,86.27743530273438,131.13418579101562,5375.31982421875
2024-06-12,99.64324951171875,82.06674194335938,102.32862854003906,160.2678680419922,280.7380065917969,459.8699951171875,160.24000549316406,18.629953384399414,86.88829040527344,132.1764373779297,5421.02978515625
2024-06-13,99.96814727783203,82.14527893066406,101.41690826416016,160.72140502929688,277.3875732421875,458.739990234375,159.89999389648438,18.57309913635254,86.02127075195312,129.60556030273438,5433.740234375
2024-06-14,99.33805084228516,80.95733642578125,101.64239501953125,162.68023681640625,281.7008972167969,525.3099975585938,159.6300048828125,18.326719284057617,85.75525665283203,128.89088439941406,5431.60009765625
2024-06-17,98.97378540039062,82.15509796142578,101.41690826416016,163.7320098876953,280.54150390625,518.739990234375,158.39999389648438,17.852916717529297,86.66167449951172,130.8562469482422,5473.22998046875
2024-06-18,99.2100601196289,82.68525695800781,101.9462890625,165.35313415527344,280.3646240234375,522.25,154.6300048828125,17.966629028320312,87.67646789550781,133.90357971191406,5487.02978515625
2024-06-20,100.0862808227539,82.39073181152344,104.47559356689453,166.0961456298828,300.8110656738281,522.9500122070312,161.77999877929688,17.871870040893555,88.43511199951172,131.74961853027344,5473.169921875
2024-06-21,100.80498504638672,82.60671997070312,103.64229583740234,164.41714477539062,303.5818176269531,533.4400024414062,161.22999572753906,17.502302169799805,88.346435546875,132.26577758789062,5464.6201171875
2024-06-24,101.39569091796875,82.89144134521484,103.23055267333984,166.6847686767578,301.8427429199219,524.1699829101562,160.25,17.995058059692383,89.09522247314453,134.08224487304688,5447.8701171875
2024-06-25,100.47026062011719,81.41876983642578,103.41681671142578,164.76451110839844,301.803466796875,526.8800048828125,160.25,17.909772872924805,88.68142700195312,133.6951446533203,5469.2998046875
2024-06-26,99.87953186035156,80.87879180908203,102.81879425048828,165.15048217773438,299.2979736328125,528.6599731445312,157.5399932861328,17.91925048828125,87.90308380126953,132.10694885253906,5477.89990234375
2024-06-27,101.57290649414062,80.52534484863281,102.59332275390625,163.06622314453125,297.8929748535156,546.760009765625,159.47000122070312,18.089818954467773,87.8439712524414,129.83387756347656,5482.8701171875
2024-06-28,100.60808563232422,80.28972625732422,101.86786651611328,165.50753784179688,298.109130859375,555.5399780273438,162.2100067138672,16.64945411682129,87.99174499511719,128.67251586914062,5460.47998046875
2024-07-01,99.05254364013672,78.71887969970703,101.17181396484375,164.39784240722656,297.2641296386719,560.010009765625,157.69000244140625,16.526268005371094,87.74543762207031,126.45897674560547,5475.08984375
2024-07-02,100.04690551757812,79.41594696044922,101.17181396484375,160.14242553710938,298.5218200683594,567.7100219726562,164.30999755859375,16.611553192138672,88.1099853515625,125.08264923095703,5509.009765625
2024-07-03,100.04690551757812,79.5632095336914,100.31892395019531,158.09674072265625,300.4082336425781,570.1500244140625,163.89999389648438,16.952688217163086,87.77499389648438,125.43070983886719,5537.02001953125
2024-07-05,99.75154876708984,79.01341247558594,101.9757080078125,161.38720703125,293.91375732421875,578.3400268554688,171.89999389648438,16.782121658325195,87.735595703125,125.66938781738281,5567.18994140625
2024-07-08,99.53495788574219,79.58283996582031,100.11305236816406,160.68280029296875,294.23797607421875,575.4000244140625,178.69000244140625,16.91478729248047,87.21340942382812,125.37104797363281,5572.85009765625
2024-07-09,98.14678192138672,79.25886535644531,99.6424789428711,162.15916442871094,292.8526306152344,566.02001953125,177.10000610351562,16.753692626953125,87.61736297607422,124.72464752197266,5576.97998046875
2024-07-10,100.09612274169922,81.47767639160156,101.02477264404297,162.24600219726562,290.27838134765625,564.5499877929688,183.9600067138672,16.98111915588379,88.87847137451172,126.36550903320312,5633.91015625
2024-07-11,101.6319808959961,84.5113754272461,102.13255310058594,163.9539794921875,294.0678405761719,557.6300048828125,181.94000244140625,17.67287254333496,91.05583953857422,130.0947265625,5584.5400390625
2024-07-12,102.429443359375,86.22947692871094,102.1717758178711,164.31097412109375,306.54150390625,559.0499877929688,181.61000061035156,17.900297164916992,91.27259826660156,131.49688720703125,5615.35009765625
2024-07-15,101.1298828125,86.20002746582031,101.47203063964844,163.62933349609375,313.6861877441406,565.7100219726562,179.8300018310547,16.10931968688965,91.99182891845703,130.28366088867188,5631.22021484375
2024-07-16,101.71073913574219,90.30384826660156,101.23550415039062,164.7686767578125,320.72235107421875,566.5399780273438,177.5500030517578,16.725263595581055,92.16917419433594,135.3056640625,5667.2001953125
2024-07-17,103.02014923095703,88.49737548828125,103.16717529296875,170.67971801757812,321.314453125,563.0900268554688,159.42999267578125,16.005081176757812,92.67163848876953,132.7598419189453,5588.27001953125
2024-07-18,102.40975189208984,87.39778900146484,98.62379455566406,166.6578826904297,323.7815246582031,556.8499755859375,155.77000427246094,16.18512725830078,92.89824676513672,131.2383270263672,5544.58984375
2024-07-19,102.31129455566406,86.38655090332031,100.55547332763672,167.80697631835938,324.857177734375,551.0,151.5800018310547,16.20408058166504,91.53861999511719,131.0493927001953,5505.0
2024-07-22,103.34505462646484,87.19161224365234,102.2210464477539,169.0631866455078,327.14666748046875,554.8200073242188,155.8699951171875,16.602075576782227,93.10514831542969,132.68028259277344,5564.41015625
2024-07-23,103.10875701904297,79.00360107421875,102.41815948486328,168.61521911621094,325.982177734375,546.010009765625,154.0,16.639978408813477,92.92780303955078,129.92564392089844,5555.740234375
2024-07-24,101.65167236328125,79.2883071899414,105.70989227294922,171.59510803222656,324.3538818359375,531.0399780273438,144.6300048828125,16.403076171875,92.75045776367188,133.4162139892578,5427.1298828125
2024-07-25,101.78950500488281,80.68243408203125,104.42868041992188,177.3990020751953,325.77496337890625,532.1500244140625,138.32000732421875,16.327268600463867,92.73075866699219,134.23165893554688,5399.22021484375
2024-07-26,125.19154357910156,82.96015167236328,103.71908569335938,180.31069946289062,324.13677978515625,542.4400024414062,139.99000549316406,16.602075576782227,93.42042541503906,136.55868530273438,5459.10009765625
2024-07-29,123.22250366210938,82.96015167236328,103.25587463378906,177.17503356933594,321.9065856933594,536.6099853515625,139.75,16.66840934753418,93.14456176757812,136.61834716796875,5463.5400390625
2024-07-30,124.78788757324219,83.89283752441406,103.79792022705078,181.8882598876953,324.8670959472656,538.7100219726562,138.44000244140625,16.630502700805664,93.95245361328125,138.71664428710938,5436.43994140625
2024-07-31,125.57550811767578,83.80415344238281,104.40896606445312,180.4665069580078,326.26837158203125,551.6500244140625,144.47999572753906,16.857929229736328,93.97216033935547,140.6160430908203,5522.2998046875
2024-08-01,124.51222229003906,81.34048461914062,108.5581283569336,184.7415313720703,323.76177978515625,546.4099731445312,132.5399932861328,17.1383056640625,100.14960479736328,142.06796264648438,5446.68017578125
2024-08-02,123.30126190185547,81.20252990722656,109.70136260986328,184.33253479003906,318.89666748046875,526.1699829101562,132.5,16.39191246032715,97.77518463134766,138.26913452148438,5346.56005859375
2024-08-05,122.68101501464844,80.46341705322266,107.0600814819336,179.53164672851562,309.61053466796875,509.32000732421875,134.82000732421875,15.58810806274414,95.73573303222656,133.9532012939453,5186.330078125
2024-08-06,122.9566879272461,80.47328186035156,107.91751861572266,180.84628295898438,314.4854736328125,514.2000122070312,130.17999267578125,15.808196067810059,97.14462280273438,135.50454711914062,5240.02978515625
2024-08-07,120.9285659790039,79.10346984863281,108.35115814208984,182.59915161132812,313.8341979980469,513.6199951171875,128.6699981689453,15.683796882629395,97.82444763183594,133.21730041503906,5199.5
2024-08-08,123.19296264648438,79.32027435302734,108.17376708984375,185.4134521484375,311.7223815917969,530.239990234375,136.32000732421875,15.932594299316406,99.37126922607422,136.00177001953125,5319.31005859375
2024-08-09,122.2478256225586,79.10346984863281,107.13893127441406,184.95574951171875,311.6729736328125,536.2999877929688,134.27000427246094,15.942163467407227,99.71610260009766,136.1409912109375,5344.16015625
2024-08-12,121.45037078857422,77.72383117675781,106.24209594726562,185.19920349121094,309.82763671875,530.9299926757812,136.77000427246094,15.990009307861328,99.69640350341797,134.8482208251953,5344.39013671875
2024-08-13,123.40956115722656,78.41364288330078,106.67572784423828,186.22171020507812,315.126953125,535.219970703125,141.1300048828125,16.16225242614746,100.22843170166016,136.65811157226562,5434.43017578125
2024-08-14,124.21685791015625,78.60089111328125,108.3018798828125,187.9453582763672,315.620361328125,539.7899780273438,140.75,16.210102081298828,100.8589859008789,135.2758331298828,5455.2099609375
2024-08-15,125.19154357910156,79.08377075195312,109.33670806884766,188.3348846435547,320.8506164550781,554.1599731445312,147.36000061035156,16.525880813598633,101.02647399902344,139.1144256591797,5543.22021484375
2024-08-16,125.08324432373047,78.49248504638672,109.39583587646484,188.82177734375,322.6170959472656,553.4600219726562,148.55999755859375,16.516311645507812,103.21370697021484,139.2635955810547,5554.25
2024-08-19,125.11278533935547,79.5272216796875,110.2828369140625,191.71400451660156,325.1038818359375,563.1199951171875,155.27999877929688,16.621572494506836,103.65705871582031,139.73098754882812,5608.25
2024-08-20,125.72317504882812,79.62577056884766,109.1691665649414,191.0128631591797,326.0216369628906,562.25,156.39999389648438,16.631139755249023,103.25312042236328,138.97520446777344,5597.1201171875
2024-08-21,127.22948455810547,80.69007873535156,109.78020477294922,191.38291931152344,329.2091369628906,565.7899780273438,157.80999755859375,16.908647537231445,104.28267669677734,139.21388244628906,5620.85009765625
2024-08-22,126.6092529296875,79.95097351074219,110.47994232177734,191.22711181640625,326.2190246582031,557.4400024414062,151.6999969482422,17.00433921813965,105.53993225097656,139.44259643554688,5570.64013671875
2024-08-23,128.52906799316406,81.34048461914062,111.06141662597656,192.37619018554688,328.8834533691406,558.2999877929688,154.97999572753906,17.300981521606445,106.2625961303711,140.0889892578125,5634.60986328125
2024-08-26,130.50872802734375,81.16310119628906,111.07127380371094,192.2690887451172,332.3472595214844,559.4400024414062,149.99000549316406,17.12873649597168,106.43089294433594,139.7111053466797,5616.83984375
2024-08-27,130.0632781982422,80.57182312011719,111.46549224853516,190.78887939453125,335.89990234375,567.8200073242188,150.5,16.621572494506836,106.62889099121094,140.31773376464844,5625.7998046875
2024-08-28,130.2711639404297,80.6506576538086,111.26837921142578,190.28248596191406,332.94927978515625,560.5399780273438,146.36000061035156,16.458898544311523,107.7376480102539,140.27793884277344,5592.18017578125
2024-08-29,131.5579376220703,80.90687561035156,111.13040924072266,190.06825256347656,335.7321472167969,569.6300048828125,145.49000549316406,16.516311645507812,108.52961730957031,141.7397918701172,5591.9599609375
2024-08-30,133.31982421875,82.50334167480469,111.6330337524414,191.16868591308594,337.44921875,574.4099731445312,148.55999755859375,16.39191246032715,109.25228881835938,142.1276397705078,5648.39990234375
2024-09-03,129.51889038085938,80.07909393310547,113.0029525756836,192.5125274658203,337.3801574707031,571.0399780273438,136.94000244140625,16.02828598022461,107.97523498535156,138.18959045410156,5528.93017578125
2024-09-04,130.8056640625,79.18231201171875,112.74671173095703,191.85032653808594,339.4623718261719,575.25,140.8699951171875,16.210102081298828,109.38098907470703,137.39402770996094,5520.06982421875
2024-09-05,130.0632781982422,76.72850036621094,111.46549224853516,187.8090362548828,336.4426574707031,567.9299926757812,139.44000244140625,16.210102081298828,108.58901977539062,137.59291076660156,5503.41015625
2024-09-06,127.29178619384766,75.79230499267578,112.21451568603516,188.3348846435547,335.36700439453125,563.4099731445312,134.35000610351562,15.492416381835938,107.79704284667969,136.4393310546875,5408.419921875
2024-09-09,127.15320587158203,76.758056640625,114.74736785888672,191.2758026123047,337.3110656738281,569.8800048828125,138.14999389648438,15.501984596252441,108.30192565917969,137.3244171142578,5471.0498046875
2024-09-10,128.76661682128906,77.53658294677734,115.41754150390625,194.12905883789062,343.1235656738281,574.47998046875,142.83999633789062,15.731642723083496,107.3515625,137.26473999023438,5495.52001953125
2024-09-11,128.9051971435547,77.31977081298828,114.91490936279297,189.4937286376953,345.6991882324219,580.3800048828125,149.86000061035156,17.0904598236084,106.28240203857422,137.9310302734375,5554.1298828125
2024-09-12,130.6868896484375,78.2461166381836,115.14159393310547,188.93865966796875,345.28472900390625,586.5499877929688,150.77000427246094,17.339256286621094,106.88627624511719,135.63381958007812,5595.759765625
2024-09-13,131.82518005371094,78.80783081054688,114.71780395507812,189.12368774414062,344.978759765625,536.8699951171875,152.30999755859375,17.741159439086914,107.50005340576172,136.54873657226562,5626.02001953125
2024-09-16,133.2406463623047,80.5126953125,115.93002319335938,190.60386657714844,349.4590759277344,521.5,152.0800018310547,18.190908432006836,109.06419372558594,137.54318237304688,5633.08984375
2024-09-17,132.2112274169922,81.2715072631836,116.42279815673828,188.38357543945312,332.6038513183594,515.030029296875,150.82000732421875,18.41099739074707,108.46031951904297,137.5829620361328,5634.580078125
2024-09-18,132.00335693359375,81.6854019165039,113.21977233886719,187.88693237304688,331.75518798828125,508.1300048828125,148.2899932861328,18.43013572692871,107.86634063720703,138.2393035888672,5618.259765625
2024-09-19,132.4784698486328,83.06505584716797,112.50031280517578,188.5491180419922,330.8275451660156,526.4400024414062,156.74000549316406,18.085647583007812,106.78728485107422,141.16299438476562,5713.64013671875
2024-09-20,133.39901733398438,81.6854019165039,112.05681610107422,188.40304565429688,331.7946472167969,522.2999877929688,155.9499969482422,18.085647583007812,106.83677673339844,139.3133087158203,5702.5498046875
2024-09-23,134.26016235351562,82.75956726074219,113.1507797241211,188.7536163330078,334.7452697753906,527.8699951171875,156.75,18.487550735473633,108.91569519042969,139.01498413085938,5718.56982421875
2024-09-24,135.82408142089844,84.49398040771484,111.70201873779297,188.4420166015625,335.14990234375,524.0700073242188,158.32000732421875,18.28660011291504,108.00493621826172,141.08343505859375,5732.93017578125
2024-09-25,135.21038818359375,84.592529296875,110.98257446289062,186.2509307861328,332.61370849609375,517.9000244140625,162.02000427246094,18.688505172729492,108.58901977539062,138.6669158935547,5722.259765625
2024-09-26,138.02151489257812,88.01210021972656,111.10084533691406,186.87416076660156,351.1268005371094,515.3800048828125,167.49000549316406,18.793764114379883,108.96520233154297,145.9264678955078,5745.3701171875
2024-09-27,135.9032745361328,89.27349853515625,110.80517578125,189.68849182128906,345.09722900390625,515.47998046875,164.35000610351562,19.20523452758789,109.47998046875,147.2391357421875,5738.169921875
2024-09-30,135.3093719482422,88.52454376220703,112.36234283447266,192.3080291748047,348.8275146484375,517.780029296875,164.0800018310547,19.195667266845703,110.6778335571289,147.65679931640625,5762.47998046875
2024-10-01,135.6657257080078,87.6474838256836,111.91883850097656,191.80166625976562,347.34722900390625,502.79998779296875,159.75,19.367910385131836,111.6875991821289,145.97946166992188,5708.75
2024-10-02,134.0522918701172,86.75070190429688,111.9976806640625,191.6653289794922,351.6004943847656,505.80999755859375,159.77999877929688,19.032991409301758,113.08344268798828,145.9595489501953,5709.5400390625
